IDLink,SentimentTitle,SentimentHeadline
DscsLUF9Jw,-0.021661714,0.06115783
5oQtdRjeXk,-0.15698844,-0.16924144
XhDrqZXW6K,0.038085863,0.014778435
paIqLGxnij,-0.15698844,0.06398228
yXSkSjuOIW,0.07124957,-0.022363417
hUk8Ljt4Q4,-0.07142303,0.03038481
35l0u2MBNi,-0.19368254,0.000465079
OMags2bbia,-0.027891213,0.05361051
DT73CaoF16,-0.027891213,-0.060467362
lYPQtyvwKB,-0.027891213,-0.08865345
6KEWLoTIPm,-0.06769961,-0.06361535
VLZZqUU7aC,-0.040168133,-0.011843196
M9S0dYI3wn,0.048244923,-0.22053365
y08MY8r05R,-0.19377679,-0.13282225
fJT0lFk5US,-0.07026905,-0.21544942
gsJXrwzsPZ,-0.021431386,-0.047115266
i19TzLOLtj,-0.021431386,-0.11325844
QCuGVTfebW,0.15097293,0.07471813
40qJ0OJNUD,-0.13988543,0.000724115
zv5So1mDgX,-0.13881801,0.072674304
bRh8mB075s,-0.15503623,-0.052534718
w8LPvW9nhn,-0.06645633,-0.16146606
jvl3BJ8gc4,-0.004501439,0.016694162
X9o8Lv4qAs,-0.06645633,0.043139245
CgERT2j9gv,-0.004501439,-0.022301314
Tatn7yGQRW,-0.004501439,-0.0477366
k8g0bIo9cW,0.022620376,-0.07458545
UH4T724wLF,0.00022749,-2.98E-05
Qbaeo0fGCb,-0.042888742,-0.10043742
mWUwZFP3cP,-0.13881801,-0.11060285
fQyHDSn2zk,0.16185105,0.034054406
X7OiDWElUl,-0.03373979,-0.07326342
Ucv0yJOoYs,0.04383182,0.0047435
VO1gTOaWnT,0.04098038,0.032524385
gb0WdX855d,0.2935137,0.043319054
NDbHcIjxh7,0.002566521,-0.002853658
Fnk67FpyMA,-0.005104849,0.053219505
OGvN8Fn21T,-0.19231693,0.10984089
Ogu2mOF5F0,-0.057159476,0.06458219
pmvrG1rW5n,-0.062103856,0.043344837
w4r8uzwKZC,-0.061925422,-0.017724585
wsZEAxQ959,-0.061925422,0.008828344
GGB4IstXAE,-0.03373979,-0.06423376
d6pw8y3MOX,0.04503141,0.023076314
q76ZGF1qeI,0.04503141,0.023953596
OfAz9EW2r6,0.0450314,0.01723524
9m1gERX7SA,0.0450314,-0.04798218
09umOtFMnQ,-0.06819914,0.00082379
pCKx5R51Xj,-0.03373979,-0.19112657
OGkzBtCyws,-0.17373429,-0.019085014
gjvzWrTElW,-0.018515956,-0.054786198
FnJ9M7dB9w,-0.007506871,0.081050895
cZakajypyr,-0.007506871,0.04491062
6JdtASAltx,-0.007506871,-0.08016355
TEIntzEwlL,-0.022006014,0.099717334
98dVnJwlbG,0.040866956,0.048393942
PnxAkp26Im,-0.23958306,-0.18459076
CV4kyKfmvz,-0.006800835,-0.0649982
zZOPkk3hDv,0.16094612,-0.13075177
8ATa4tfmFb,0.04503141,-0.089266784
2oJci48LwW,0.07887006,-0.11144323
U5cjGlwQol,-0.034818165,-0.078643404
tKybH8VQ32,0.03242757,-0.08780525
s8Q6d3yX9Z,0.16094612,-0.23576182
i37Dvi36Bz,0.02911415,-0.1641866
AnTIjev5GS,0.04503141,0.068834335
EOlVZFfotQ,0.017065069,-0.18339796
2mvm6GI03D,0.07221116,0.009953306
GeCsuINeT1,0.016944064,-0.1727507
FuuiQFqtij,-0.21833247,0.063957
phjGKUQrBQ,0.013347757,-0.07664434
arndEjn9GH,0.16094612,0.04936096
AZvwETosVR,0.16094612,0.09272433
DD2ihUSnXk,0.16461839,-0.040545955
JYPkMGeI4C,0.007867233,-0.003926395
mc183HKhW5,-0.051129933,-0.053420674
DgKstn7IrZ,0.04419555,-0.27822486
QhkwOCJMPT,0.028244143,-0.20991369
x3MDlAhDWv,-0.27902374,0.072002865
uZxYoe1x3G,0.004604977,-0.07648594
f7U1u2yEHL,0.24620509,0.108823456
zWKgiKS3MF,0.040406734,-0.047273945
hbvHNKPFlp,-0.016061265,-0.052476883
lWZHAot5Th,0.04190493,-0.053865403
zDPTmFeiE1,0.08344609,-0.056288242
jH9y9qg0ug,-0.28426212,0.08035405
BvDel1y56t,0.021242501,-0.004069518
2r26CtQxIJ,-0.031003762,-0.024295038
HM4daDdRXr,-0.037793312,0.0778391
x7Iamr9hoY,0.1040416,0.0888609
D7xjceBcOo,0.11571677,0.062736295
5W3UdolbMI,0.017030507,-0.00334392
D76jHyq5Mx,-0.056228604,-0.10269738
fzxNXpFJb3,-0.17649916,0.12411823
C3GE3XV94Z,0.32169753,-0.06633766
MLFc3P6XFw,0.32169753,0.10800101
S67K2vqDGG,0.004306864,-0.058603287
nMYi9cVdn4,0.061907317,-0.1208685
L71N6DkCaV,0.014565535,-0.13880591
ulc9FNkiAV,0.014565535,0.038974945
vQ02SqnuwR,0.1690138,-0.07051143
YnIcpWBGOM,-0.091086395,0.034494355
nsnk05l7SV,0.0640981,-0.21845654
MoGPbGzM8g,-0.025897592,0.02196699
kiM65yDZkQ,-0.02428703,-0.14237505
oHnLaDXgkO,-0.1125336,-0.038095426
WtqHiyJTZJ,-0.009820226,0.18819048
vyPu82X9Bq,0.1445444,0.11341487
rH9srK6fCA,-0.021431386,0.08273549
FLTYr2DFnK,0.010508124,-0.012757546
OyZKC9viya,0.005463725,0.09667667
SxbU5WGs9e,0.15994295,-0.107792586
1w0j51Fd5C,0.010508125,-0.09738755
3tzCaEBXTW,0.13247526,0.12202309
yCzfvfCMRr,-0.08943609,0.008311795
mfcgWilL6s,-0.028323999,0.07881534
OeJr5DXYit,0.15469722,0.04500481
XE45f9BbVz,-0.01626094,-0.08020512
C65aOMdC8E,0.28149566,0.0628275
UYgfZ0VnVY,0.13092981,-0.0462564
Bpft5zWdMU,0.17353447,-0.032932423
Zqo6lMoDnA,0.026273828,-0.002279774
rP5L2OzPll,-0.21124208,-0.1394691
ZAEoZln2QQ,0.17114335,-0.00017311
DWQBQXbmEg,0.014298973,0.048785813
Hup2qrn6AB,0.18336721,0.011710496
fV4gztqyuV,0.025811424,0.009953031
NR4ZROpSY5,-0.005230929,0.04230755
RuJaibBVC0,0.067490116,-0.026379975
PJWj1KrJxE,-0.23770787,-0.17375991
iClO9O3LIV,-0.015377769,-0.025301332
zUovuhncON,-0.36610425,0.06912314
JYgR6PnQFC,-0.17927667,-0.12665209
p1bbDMTJkG,-0.09951367,-0.231354
mPmQwHgSjB,0.0182552,-0.22694725
sq4pvf5giC,-0.005380151,-0.057582136
0d0soL9dyP,-0.100888364,0.01581315
sHGjL3PnvQ,-0.04556563,-0.06522263
b4yQeqqA8F,0.0853548,-0.033169318
UA9I8A3WuY,0.015085772,0.038344666
wQhOYMqZmM,0.15160534,-0.001111415
UiaeWbKzwq,-0.081066094,0.063317336
XshK9l6ibl,0.018718421,0.08865656
S1DAQrw58U,-0.001105644,0.05454344
oi5cTm1oyC,0.13081251,0.12825608
iKWVRUJRpi,0.15160534,-0.17092645
pX936vrlkD,0.15160534,-0.030875552
5I2U7XdAJU,-0.048270285,0.053101096
zfTNr4maIw,-0.031003762,0.007996477
P9R326P8Ch,0.15994295,-0.24196868
TCC4rpV20k,0.04224548,0.053523965
12I1aEjf6c,-0.11730947,0.16771871
9o8H29tK2m,-0.084667966,0.30317292
X0r9t6kD1Y,-0.21705586,-0.18403529
cHlvyBYZMb,-0.07542336,0.004327111
rTQDYUCetw,0.2496656,0.13217044
we6VUNSHcS,0.073079996,-0.17857817
cpEBtci1bQ,-0.17927667,-0.026907569
IeZJ6CbQDv,-0.09951367,0.049749173
2CspHNHFuQ,-0.07649636,-0.000383382
Cux9QwlEvn,0.30953625,0.07147981
HWdFFfsvfN,-0.1594733,0.07311602
rHCKZW5TWa,0.010233354,0.08883028
UnDSifPyVh,-0.054107837,0.040437583
GWOalHYKW5,-0.12978992,-0.12456281
AzpeVRlYt4,0.063342914,-0.001073728
BzxbgZSARK,0.063342914,0.03572966
fVnDjuPbOj,0.09537159,0.041720554
YTGb1NbVJu,-0.20923692,0.08898552
NrBF7PXvA4,-0.041774217,-0.04980978
omgGm7aoQ8,-0.14710024,-0.096106775
rNKv1Rk0HA,0.22408445,-0.2008697
yHStTMfyGm,0.063342914,0.009450955
tf4uElwXXA,0.0633429,0.015723405
trLLdB8GWp,0.14278893,-0.1761084
vS3SZ06lE5,0.02233583,0.009525755
F9PHaxMpG9,-0.082874894,0.07114986
AzHXFbeI8t,-0.082874894,-0.012581706
mpzxQmpegz,-0.006493741,-0.22197059
ZysoFCHUGJ,0.018251827,0.003662784
MHIhsHgzd1,-0.14710024,0.002675901
MHu2y8TZZm,0.061613254,-0.044688668
oGE827MRXz,-0.12305334,-0.0734226
oCh8RBTSbL,-0.01769556,-0.026062852
5WUG1MtSeS,0.14263219,-0.06267598
242aLOzq6O,-0.43672252,0.08375152
MaQzGoPENY,0.1994179,0.032645546
ehrrxqBRPc,0.05230575,0.03846583
PCFqR6fcKf,0.027787214,0.03066508
eo0NyZ2hbs,0.018251827,-0.09557851
UYKN8FVJ0x,0.080628194,-0.060780134
xUpG6goPh6,0.018251827,-0.079969764
t5jreIM5JI,0.016079633,0.008131607
uJrGoWQsur,0.018251827,-0.05215228
vaPl9Yakhi,-0.031374775,0.049580332
YlM36FaGg0,-0.10489777,0.07799923
gVynINJReL,-0.008798811,-0.00839304
VFRLuMtk9m,-0.031832792,0.15065724
2Tns6BVbzN,0.021752046,0.07140159
ycAjwebwx6,-0.18321168,-0.09765733
XI9H57wbta,-0.14710024,-0.08660934
ks5mTDSHXO,0.19174819,-0.061642345
k8Du3t5mAX,0.002847581,0.043054257
awoSOp5Tgf,0.018251827,-0.07559604
cNEDexi5PE,-0.004556489,-0.07607069
J5y51w308L,0.103589,-0.022893758
8zVQes8IPS,-0.1951022,-0.16708139
dbPptuSd3H,0.086111344,0.038225725
X2H39mNrKu,-0.014205584,-0.11919209
bDkfpd7vNX,0.16459137,-0.09267771
pbgbcSAdIs,0.07497389,-0.052005466
wORVEhfzQx,0.118366525,-0.12612958
827afCqbNB,0.08982078,-0.102272764
y3ZWMB5PMi,-0.01691473,0.08474944
k0JrW84bLa,-0.096253216,0.07622107
UXeCqD8SeN,-0.059397966,0.15414213
G0Ukm08Tcg,-0.163413,0.07914658
18Y1V0weA3,-0.048872136,0.035827134
zBXEHOonzQ,0.0380623,-0.13136117
O4EHQmN7z7,0.056812968,-0.11314655
7mrGHer4ea,-0.023952328,0.06854279
hjtrROr5jg,0.003310928,0.03082886
sB6t00aN2Y,-0.11959252,0.017842064
WUwq4Mga3A,-0.043933544,0.07488702
M5seIAOPBe,0.12048019,0.08269209
tFtOFQhg29,-0.023834854,0.025844935
vZwrhfF5hB,-0.018328317,-0.21557026
UJttnSrxPE,0.18272667,0.024558915
69jkIB6W8t,-0.4377584,-0.06097983
GLNgu5avNI,-0.043933544,0.035148144
RhqoFBrxyz,-0.026769305,0.054962616
Z0V3WzaSMi,-0.12314918,0.025598759
UgiZD7ZuAF,-0.070831746,0.12127702
SEzsm82hYi,0.2133303,-0.08510446
Y68RqqvVOc,-0.23958306,0.05111126
JTyua7SMah,0.38680124,0.10370798
BWQDbUPKpB,0.09814166,0.17077802
DtMPDGAdKS,0.021337358,0.27441335
b0wYjOvXjy,-0.1312679,0.12618318
NIbcHfJFOM,0.024576684,-0.00739958
NGj2zm7wmc,0.03277031,0.08988739
U8U9cTiNKH,-0.020855673,0.057179894
VrqAoEV4ty,0.028257675,-0.16014443
KQpjMZCpTx,0.25531057,-0.025700176
015Mv2y2KB,0.19115952,0.034911077
qj1OraI8Z5,0.008015661,0.014242155
pgaptsjO84,-0.042071413,0.030944608
ja4CEuMn5i,0.055726107,0.050119914
HhsJaEZGJk,0.07296578,0.03307563
obDo3P6cuU,0.000900317,0.03116808
XGNsVRboFF,0.02089587,0.04600306
sZK0sM25sV,0.18272085,0.0699954
3ruOjvMkme,-0.010693446,-0.020854184
oMUFeS2RBv,0.058550708,0.11894128
sYRW2KnkTK,0.13411616,-0.08697963
szmGDv81WI,-0.004968748,0.17598723
y2FvIKldM2,0.043031387,-0.003537249
oqf5MQzYpD,-0.004761918,-0.06715691
Z6NZZfnDqZ,-0.041481033,-0.077887885
NPENi5qaXo,-0.01731096,-0.12467685
ByTyg2TlPl,0.08769962,0.023152024
dCOpNjHKiK,-0.033586387,-0.046522394
lKexg9f06K,-0.05056441,-0.10754608
YvouSst9xY,0.07306655,0.049862545
mVqN2yaWyH,0.007230291,0.010090768
ahnOjU6c0n,0.056376874,0.055248477
Ij5RCRd0rp,-0.028983785,0.017994365
avqp1p8Cfs,0.014565535,-0.039053287
G7zMRss2EM,0.36149943,0.01631218
zegBufCVqB,-0.030956635,0.023264123
VPxalO6go5,-0.07043968,-0.24623989
sApxfsUHWm,0.047769055,-0.03302224
gORWa6zUqh,-0.021328611,-0.15685838
JuXHARs0H5,-0.04394654,-0.27020466
79vU9ugzYt,0.19378439,-0.086706094
xsI6hGi1jn,-0.07900956,0.07263072
l94PDGdTZ9,0.09379837,-0.07150843
MHTni1ul8c,-0.04903273,-0.07700847
bUQHlQqpFE,0.09419954,-0.012771194
02kPjyT7fK,0.000105679,0.18914671
OUk3vhVUoH,-0.013160734,0.03344267
jNlL2UfdWX,-0.05856481,0.056114286
P3zdd5P1Kp,0.10659694,0.08889426
lbKYmKiFQ8,0.050136484,0.087762006
HwaZG0ujAE,-0.050032355,0.039665967
SlmvthwZOQ,-0.005244055,0.082053274
iqkWX4pIoZ,0.00324359,0.093253344
eP8ygT89VP,-0.004403215,0.027162356
SXfONGYRxu,-0.22036222,0.052637316
bZzZS1XLuQ,0.023985105,-0.027436918
kGvr2Wr9hT,-0.046251796,0.065131225
dDIRwiqBXe,-0.046251796,0.048277166
0POseIB2xk,-0.023137063,0.013930058
db1LFB1HUA,-0.045835573,0.014796268
aKg5fN4XjL,0.070044756,-0.077245995
ZdJD8YqZw3,-0.23958306,-0.070280045
NEHXBLWaXN,-0.009252032,-0.10869091
IKKoS7lqC7,0.06610602,0.04665657
tLt5KY60N8,-0.39874133,0.006121459
oCjxRiF9HN,0.07944436,-0.10998593
xajsY5GwY5,0.19517693,0.04931648
7iCI5zVpr7,0.1200753,0.018878367
c9VVi3zRx7,-0.082731605,0.09654991
PoyEy80Vdu,0.002402405,-0.018014656
o6Wjkr0psF,0.13574636,0.029277539
V7Ws59Ed7i,0.03733652,-0.15054892
mYuH9JkGlv,0.030605247,-0.06858335
2SXr7Vpq83,0.17052439,-0.06818433
zizs9QZcSm,0.0182552,0.061612155
4OsE3Qky7m,0.0182552,0.039961718
AxVu6auA4m,0.118010536,-0.001100645
8cgsB0WiqP,0.08319236,-0.18598281
E3Pud150wG,-0.10424752,0.019623483
Eq36K6l6j9,-0.2761783,-0.0284513
AJAqAopF25,-0.07954672,0.02232678
oncZenLUQl,0.1868441,0.05048403
VmjhoVpQmG,-0.14957494,0.017895283
LTAkCHobrZ,-0.000859354,-0.007207838
wYChMYNX7d,0.07586336,0.057217725
ASUiNMbHwj,0.058770247,0.06568863
WntrkcCXYu,0.15394528,0.03767248
5J2oH9OR52,-0.034818165,0.058263768
BgiHWi2eut,0.0853548,0.061659597
Q68szL6QZE,0.07930563,-0.02252983
QVlA1uuMHe,-0.036064234,0.02892358
y5QQevVoO0,0.23034416,-0.0918377
zB8rSRV55x,-0.04759124,-0.09686855
1k4Q2fFxLE,-0.038952813,-0.000313868
v0NYZvWyRR,-0.09470746,-0.36452666
OiXZZe5w9w,0.25467637,-0.10744119
e3fWTHWb8o,0.001129382,-0.014669159
9Ti1ebbXut,-0.39357448,0.006409066
c751ZMZ42c,-0.06451959,-0.07064764
6sqWmdmwrP,-0.020824397,0.04608226
PTdkwPuFPm,0.04819334,0.031284522
Mte2QDEhVh,0.27466187,0.04407229
ztwUhEDecK,-0.124818,-0.109572336
a5W6fIfsO1,-0.06114958,0.057016
XGhmyWJdAk,0.004444818,-0.033593852
HwgjOV6dNI,0.06266595,-0.01828443
IZpkTtR9Yl,0.06451304,0.046505935
nkq6OAIOjH,-0.030777447,-0.06491672
H7BCSIL79R,-0.08750983,-0.28934148
wUQSNbN3eT,0.025206788,0.061993435
zBttH0XLLQ,-0.10957957,0.014980373
DgmOYRMdxj,0.17348291,0.10682397
DxV1B0u2tj,0.010508125,0.047042083
J5VK5M534D,0.06138559,-0.09119581
mUp6DL2dk6,-0.011456148,-0.004104733
dVIPfvJqm3,0.062584884,0.019530565
JYHWizZiFr,0.18415613,-0.12437517
Fpj8H57ty6,-0.00626581,-0.09564369
Q0IEtmRqHD,0.004306068,-0.087051906
M5WRAh22dp,-0.00889712,0.029599736
k2zDeRp3oE,-0.04246144,0.046713024
FOBiknaR6G,0.017261762,0.035424
RjAsVq5eRe,0.102230355,-0.042183023
VcqhpgqNXV,0.08428017,-0.24800026
NtgCsNs0oy,0.02952661,-0.06520311
GtjtwUgCaQ,-0.030633917,0.015388063
pAbrc0NZoT,-0.04602627,0.027145816
TkyIxQb6Bh,0.026638381,-0.12959903
OGVUsjNBaJ,0.030846247,-0.21758068
9c6nDJYrrj,0.009785952,-0.2040514
HG4ACCQDiA,0.06733162,0.051307004
2K7SyAYT9n,-0.15002562,0.019417932
pOfdaeqOeM,0.051867105,0.024353253
n0RECpglhZ,-0.025601739,0.07050912
jfJHMI2i1C,0.023985105,-0.03776684
rKaE1OZHqU,0.023985105,-0.07436524
jyNpg3XFVj,-0.03373979,-0.02120738
LEn6WSFTPx,0.20917909,-0.10453563
9WwjMsqGux,-0.059014916,0.014717977
x0UXCn5mZ7,0.03968117,-0.015133675
9E6dkmpUxO,-0.056858897,0.037406657
ueG45FCsCb,-0.026341146,-0.027123006
k9uSnasUFi,-0.005619093,-0.13184482
SZhhOBdrz2,0.063199624,-0.129597
QMWHQqmlA2,-0.30147114,-0.20158315
Cs37R1pJzX,-0.004216179,-0.036337767
CxOMJgXmXt,-0.16807872,0.3003141
NupvX3JT9g,-0.016164696,-0.12118541
65bp5Zb5td,0.40133572,-0.014847447
hR3x5NbcZY,-0.022170143,-0.1108824
d3zGVSP0EJ,0.21098274,-0.0445141
D077aJLM3Y,-0.10483784,-0.035580635
EtKfsHYF7Z,0.027099498,0.000934025
GMUApKdVNQ,0.11322826,-0.0174989
h1noM9r2U9,0.08092347,0.08305175
HZir8SXYGA,0.0630376,0.15491852
LODcl9gcKW,-0.08014386,0.083910294
qC7VTlwmom,0.001285459,-0.14669502
WnJlRR7ZHr,-0.06853873,-0.25338542
oyOOjFzqCt,0.09240385,-0.08947937
yaxpTeCryH,-0.24882495,-0.055324238
Z6fcAho6UM,0.000208665,0.025511874
nhKY9NRgzk,-0.061834686,0.05452654
BJJSeA1FKI,0.042667978,-0.09352021
su9CbST9oR,0.041192006,-0.040496953
mrnDrUStUQ,0.08436246,-0.004633687
mkpRLL1mg8,-0.05120985,-0.5209258
RCh0NfOVbQ,0.04098276,0.031515244
jInx470K9I,-0.17105824,0.034235567
ERJGQkk9tI,0.16024503,-0.03746596
uBRBuNnyKF,0.018185645,0.014714325
AVnr6kSHwY,0.02935564,0.12862447
MVCl0HBBuE,0.087078705,0.031065177
T1JCuRiTqS,-0.11729604,0.002952699
6mEtIVYANE,-0.002872485,0.23113494
qrnFzYxYk0,-0.005619093,0.074700974
xjjwn9Mb0x,0.010349581,-0.12444884
kw8WNPYWwv,-0.010779413,-0.19955015
mxv3yBSWcT,0.14679746,0.06789176
UXsU3SIOAH,0.032738946,0.033012327
ZrEZMofzER,-0.023245381,-0.117648594
m7648gggZ5,0.061201405,0.03806514
rfhrpWUMya,-0.10846128,-0.0395787
gKrEbPDbQH,-0.22073352,-0.019106392
uvbhSA6Z5Q,0.002098684,0.056871325
v69K4pmjE0,0.12483247,-0.18595336
lLuCTpWXOw,-0.10683272,-0.05488651
Esnp1g4RoI,0.07839764,0.006438618
zwWN3McjyG,-0.10683272,0.053416524
IhFGwd7SSO,-0.02030898,0.076725416
JqqPIZkgyn,-0.025194673,-0.071178004
C38gCZVcU3,0.11372801,0.000207025
8CTX79c9Q5,-0.11005772,-0.15773062
rGea7EYxS3,-0.11005772,-0.07353006
80ApR8GCS2,-0.026683377,0.152545
hiJqUBwEIG,-0.10534691,-0.011732788
xwql3V0fUA,-0.27415118,0.002987292
HLs8jxohgm,0.035167772,-0.06551512
bVI8gnDYHi,-0.1819143,0.027283456
bb9DwYBx5T,0.22448584,0.166656
QjpoyWpvvd,-0.11071648,0.054114547
sasxppvDAa,0.058440194,-0.03891798
9PEg5QOabz,-0.030276803,-0.04205827
Zje0QZP8wL,-0.06030589,-0.055851135
jtiQCbM8zN,0.002749289,-0.10964172
k3n82doDDd,0.006716294,-0.036952082
Q3TrmblZ8B,0.2157806,-0.114315554
pEnGmKMFqx,-0.030366931,0.035739303
ValuWzeEoT,-0.07912488,0.04391241
W4oO65cExS,0.09185372,-0.05774186
kYL2hrrW9c,-0.067617424,0.17077658
1hMK9Ye5R4,-0.19924569,0.13579065
qcmLA9PdgE,-0.09740712,-0.062815316
3hGMZMjZFe,-0.16192149,-0.18028922
xL1hx8bRwz,-0.029548828,-0.024969717
iCfnPSRf1b,-0.061948843,-0.060558338
3hJpnRYUoV,0.011933633,0.10491438
5T0BiXMWYE,-0.16192149,-0.12658648
THUfDoe3N8,-0.01914913,-0.005866003
FRGktBt3Eo,-0.08655159,-0.013647035
erGH9nLKlN,-0.19812232,-0.13844995
94Jwp0cZps,0.09588051,-0.071044356
RC8uzrzeJM,-0.19243371,-0.11604575
u2aAf8Q1tG,-0.00422489,0.014024639
YhkhSGph6q,-0.005441823,-0.019841008
51mUpTU1yN,-0.11597591,0.020406904
xrJ0eM7Ab4,-0.10047524,0.069854766
D2274uX9Ys,0.039942786,0.07973436
TS7ARSAy9n,-0.16192146,0.03934345
FpsusZezNi,-0.004216179,0.025562637
DkMPwlpCjx,-0.004216179,-0.018174442
j0KmQlQdpq,0.12191907,0.26357022
UuEH5AzeuC,-0.08545633,0.17067108
pcKagFFoN5,-0.0566429,-0.06279891
RP34GQdxcp,0.22196035,0.090009674
HGitfIKJPk,-0.43340638,0.07804185
SQvMxUBvwN,-0.16192149,0.08918049
WfPejgtowk,-0.004216179,-0.2037214
6UJRr0ghAO,-0.16192149,-0.091667034
NqUQtIqDjM,0.006927825,0.02700215
ZbLsAqIJaT,-0.11597591,0.023414742
PvC5Nn4DDw,0.056804854,0.03053761
OBnrnzUmO8,-0.22991411,0.015372233
tsVJSSqLIQ,0.018089857,0.07688273
DK87jhTsu6,0.0352384,0.023409674
3kq4lT85Ij,0.27121684,0.023152214
v3hdFt7xb1,0.1282378,0.058971807
9yhKTq0yWy,-0.16192149,-0.021241212
joMMIvEjln,-0.082874894,-0.0916006
MENgQDjOex,-0.077176,-0.044193048
nLRneyKCgm,-0.027718216,0.11724525
0dkZru7Kuh,-0.005619093,-0.06764404
XdYJ8LaufR,-0.1393822,0.026151676
1UklcGdE0W,-0.12553592,-0.066757485
PEyOtipt2t,-0.04078729,-0.06632308
d6TmoGPE3t,0.005356829,0.05175353
cJMyna9Mha,-0.004462591,0.05001158
u3PezXSLYH,0.03279754,0.02843735
uo4zZxf3SA,-0.013293861,0.004558429
7OwwGowfeL,0.13145968,0.057080794
yeG26yEiu1,-0.032856382,0.047164503
G6WoTzkYEn,-0.018735932,0.0889683
chNunEr2Ma,-0.13616687,-0.09681103
LM6cH3SCOc,0.05520622,-0.17278303
hEnCsuOtuQ,-0.019524954,0.05272402
jRIS0PvoLF,0.05520622,-0.15951873
6WVJuxBeD8,-0.029034555,0.035316154
whxuYKXNj1,-0.008217911,-0.03902882
7PjuHWzePd,-0.15435015,0.04632204
1Myf3ZIjxu,-0.024675628,0.05803824
tcYNt4PZng,-0.024675628,0.10235239
yRIsZ4WMS3,-0.03285637,-0.21391371
NGVLsDU0aS,0.00258899,-0.013154066
efl7NBIT9C,-0.061834686,-0.027854623
PZAbOZcAU1,-0.005619093,0.031842485
Rb1BiZy2GE,0.093438536,-0.046461664
N3BHW54TbD,0.15994295,-0.05845382
Kq0H1OaPYq,-0.11556378,-0.08015749
XG2zcFYAFD,0.00258899,0.098754175
G7XDiDtZpt,0.15189773,0.033860084
G57fr3TRVC,0.08156541,0.23214328
TcAM85B30O,0.023150215,0.064936064
IqynwNKxty,0.06286328,0.13718207
a2g3M75UP6,-0.046782136,0.1577265
zbhKd7KDPX,0.034385845,0.042754102
vAxoyqPPrN,0.062584884,-0.12046604
9SEgcHbpAF,-0.007837639,-0.023538468
ZIIEFPXNRA,-0.007837639,-0.004868646
Hv6lZ77epq,-0.007837639,-0.07637028
3jO0CyksBt,-0.007837639,0.027873073
z9Adlm4XyI,-0.007837639,-0.03301583
z51JxJ2irJ,0.09557059,-0.042019088
V8GkdOHN1S,0.08707876,-0.12379618
ucjMPQeZCu,0.009877794,-0.0450598
p3SakaWErQ,0.063199624,0.05085907
rnuYCBEkEf,0.12672335,0.025290636
ytdp44c129,0.027298642,0.01136287
GgYWNdaM3E,-0.23368432,-0.16927826
DFkX9gbodY,0.12229664,0.06652828
5TBNYDxKYR,0.07866264,-0.033600733
g71Md7nkkZ,-0.1578447,-0.064626895
A5PaWFdSww,0.06236504,-0.044357546
bgrmbKIbnO,-0.03285637,0.005490699
7XnO94S9v6,0.084891215,-0.13501135
Ov9WXTLCcW,-0.035788357,-0.09401382
gwsn9zPHpl,-0.20745431,0.117270395
qP5JZEio8f,-0.10866268,-0.16705035
SDBZ3kWKTb,0.07866264,-0.032739818
DVlFu95zma,-0.13277878,-0.0738773
NwJ3YrWKDL,-0.032885313,0.05630866
VXiVp4gNZy,-0.3619366,-0.06625444
0uBNDBWKfr,0.05082372,-0.03578806
Q8jvCkYVS7,0.085520655,0.023849564
5zTIAQVuUE,-0.09906387,-0.028382683
bijtYp2Jgx,-0.09645439,0.010267722
T1cf914P3j,-0.06577898,-0.039277513
eaMupqdglO,0.049225084,0.012699825
c9HY0OJzkv,0.052493885,-0.02195695
sbOxMX8Cbj,0.00184597,-0.20713781
fID5dAglxj,0.108996995,0.04069317
AYbdWtvGpY,0.005356829,0.1132582
ixKexAiIp1,-0.016780296,0.23571083
4KxdSCVbEL,-0.016780296,0.010390115
CoIYpT0b1U,-0.016780296,-0.06513989
1njIRdzBEf,-0.016780296,0.044860665
7pCS4UPORk,0.015046483,0.06490926
d27eof3uQX,0.005356829,-0.037278697
NkUYFleo9I,-0.02218171,0.026151922
R2EiXrpAkl,0.06818171,-0.051817205
KiLhEZWpuM,-0.026769103,-0.15816554
CDtBXRW9HD,-0.046235316,0.05600343
DaFwx25X7x,0.14588183,0.017436856
zBomPJchhP,-0.043933544,0.10105689
CwugnDFGAm,-0.046235316,0.026632773
kOfH3ExvvC,0.18183005,0.29635355
YAflbS9gdz,-0.000783355,0.18495704
3dR5hLru1a,0.03743778,0.15037453
EOq8gfdr30,0.005737127,0.14921117
7dfCAvlRsM,0.040147934,-0.07407294
ySDvgOXRvr,-0.29825082,-0.059952736
XoA19J8yuv,0.00258899,-0.23824629
Tgl1EF15UI,-0.08144708,0.01126201
VbkXU12XlY,0.005737127,-0.07690226
VgAhFJqTrv,0.238276,-0.07743985
Bo2aFIDmqj,-0.046235316,-0.0783015
gX45VMm4kG,-0.14698307,-0.10552596
HtDqDQ9Hyu,-0.081074275,0.022103554
cfrz8nV8r4,0.005356829,0.051791653
34eGYI4fkR,0.09824118,0.046904042
XwDTBj3B6m,-0.14698307,0.14872131
5CMXE7nZSs,-0.11145408,0.13020654
nd992sSsri,-0.04199998,0.045372184
RVIBMAFioO,0.21991068,0.030243212
MJuUFPl6A6,0.21991068,0.15428747
crpsAXJ8rb,-0.00467561,0.14334697
YkhZUQxiXp,0.19888538,0.09310269
VANf33Z4Hv,0.19888538,0.09541315
STgeFXIDAA,0.19888538,0.08276046
